"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
690,0.066026,0.28876,0.23485,1.8145,-22.933,0,0.081488,2.4631,2.725,0.71124,0.084413,0.28261,0.050452,0.081488,766.61,0.47612,3.4631,0.081488,0.029903,53.454,1.0257,0.084413,0.024229,0.31112,0.69035,0.42258,28.857,0.49255,3.3789,0.10182,0.030823,39.856,9.158,9.1447,0.084413,2.725,NA,0.71124,0.030977,0.04058,0.068552,0.030977,68.511,15.057,0.16545,0.43043,55.163,0.028416,0.010428,1.8119,0.28834,0.10919,1.4917,1.4917,562,0.030977,0.092832,0.9701,0,6.8283,24.242,38.621,9.4507,5.7152
691,-0.22208,0.92974,-0.28818,0.65932,-165.84,-0.016398,-0.22208,0.042156,0.98796,0.039194,-0.22208,-0.26253,-0.17572,-0.22208,-1675.9,-0.21779,1.0756,-0.22208,-0.19272,43.169,0.82285,-0.0069114,-0.19272,-0.016398,0.039194,-0.21779,-0.059254,-0.6516,4.4747,0.77172,-0.19272,264.71,1.3789,-0.0074337,-0.0069114,1.2755,5.0274,0.12302,-0.0059976,0.17054,2.4105,-0.0059976,130.96,87.792,-1.6294,0.4982,42.649,-0.026503,-0.022999,0.59987,0.84591,0.72523,0.088618,0.27815,-8596.7,-0.012188,-5.6662,1.0122,2.1388,8.4551,4.1575,267.94,1.3623,2.6055
692,0.13336,0.20306,0.28681,3.205,26.354,0.39633,0.17038,3.6654,1.0356,0.74428,0.17038,1.3098,0.14453,0.17038,294.88,1.2378,4.9247,0.17038,0.097975,34.92,0.87026,0.17648,0.076686,0.50165,0.74428,1.0555,1.0509,0.49186,4.1278,0.043824,0.097975,28.272,12.91,0.86911,0.17648,1.8855,3.4325,0.81726,0.10148,1.0016,0.025932,0.10148,60.156,25.236,0.80156,1.9259,36.162,0.095519,0.054927,2.053,0.13008,0.077459,1.2764,1.4016,3849.7,0.034342,0.17918,0.96566,0.098057,10.452,14.464,27.302,13.369,2.9823
693,0.22169,0.43049,0.50127,2.1644,49.973,0,0.27892,1.3229,2.7524,0.56951,0.28032,0.64791,0.10749,0.27892,531.09,0.68726,2.3229,0.27892,0.10134,20.931,NA,0.26624,0.080544,0.27892,0.5115,0.55433,189.03,7.3452,2.9355,0.087271,0.10185,63.079,5.7864,5.7864,0.26144,2.7524,NA,0.56951,0.094985,0.44202,0.050672,0.096731,98.328,77.397,1.4046,1.7978,23.128,0.2493,0.090575,2.1644,0.43049,0.17282,8.3452,8.3452,432.05,0.094985,0.38926,0.90022,0,17.438,4.7159,57.088,6.3937,40.331
694,0.28232,0.17129,0.39755,3.3209,25.929,0.70563,0.28232,4.8022,1.1916,0.82259,0.28232,1.6481,0.1722,0.28232,204.66,1.7835,5.8379,0.28232,0.15913,60.018,1.1413,0.27758,0.15913,0.70563,0.82259,1.7835,1.8644,0.92208,4.7053,0.095084,0.15913,41.995,8.6916,1.6205,0.27758,1.8416,NA,0.82259,0.15646,0.016817,0.018725,0.15646,116.44,56.424,0.96777,1.6179,71.518,0.2544,0.1434,3.3209,0.17129,0.11505,1.9079,1.9079,20169,0.1608,0.3432,0.8392,0,6.0815,6.4689,35.242,10.357,4.1148
695,-0.11205,0.47055,0.16928,1.3598,-2.9684,0.010516,-0.11186,0.62432,0.80118,0.29377,-0.11186,-0.23772,-0.056898,-0.11186,-4505.2,-0.081018,2.1252,-0.11186,-0.16695,95.146,0.64132,-0.097423,-0.16724,0.04033,0.29377,-0.081436,-1.1649,0.47,3.9236,0.70167,-0.16695,205.37,1.7773,-0.20704,-0.097423,1.0569,NA,0.29377,-0.1454,0.0028028,-0.65307,-0.1454,347.83,252.69,-0.64156,0.98857,76.229,-0.17116,-0.25545,1.3598,0.47055,0.56266,0.81565,0.81565,1419.6,-0.24816,-0.38143,1.2482,0,3.8362,1.4445,256.33,1.4239,1.8603
696,-0.14039,0.63278,-0.12855,0.50634,431.55,0,-0.14039,0.58034,2.3868,0.36722,-0.12456,-0.53914,-0.058821,-0.14039,-1645.1,-0.22187,1.5803,-0.14039,-0.058821,5.6543,0.83206,-0.12569,-0.058821,-0.061245,0.1859,-0.22187,-7.9365,-0.14808,3.4971,0.25354,-0.052186,43.062,8.485,3.4918,-0.15234,2.3868,0.75707,0.49255,-0.063826,0.10607,-0.16782,-0.052659,15.94,10.285,-3.797,0.36435,6.108,-0.12569,-0.052659,0.20837,0.2604,0.11786,0.423,0.56735,-403.81,0.075238,-0.38231,0.93236,0.34127,64.552,35.487,39.822,9.1657,2.7493
697,0.0044,0.23518,0.30937,2.8175,20.039,0,0.0044,3.2521,1.7437,0.76482,0.011714,0.02585,0.054596,0.0044,901.67,0.4048,4.252,0.0044,0.0025233,43.117,NA,0.011714,0.0025233,0.0044,0.0044,0.4048,1.6016,0.59447,3.5536,0.12605,0.0025233,35.367,10.32,7.4695,-0.01293,1.7437,4.2115,0.82979,-0.0074153,0.15295,0.07647,0.0067175,94.937,51.82,0.02136,1.6074,42.8,-0.079089,-0.045355,2.0392,0.17022,0.096896,1.4696,1.5945,1106.7,-0.0074153,0.005753,0.99754,0.084942,8.4653,7.0436,35.629,10.244,3.3507
698,0.33499,0.52535,0.33716,1.6666,-11.907,0,0.33499,0.90351,2.807,0.47465,0.40267,0.66229,0.13548,0.33499,504.21,0.7239,1.9035,0.33499,0.11934,53.094,1.1017,0.34214,0.11934,1.0435,0.33499,0.7239,5.0554,2.147,3.6745,0.17066,0.12362,74.258,4.9153,4.7324,0.32083,2.807,NA,0.47465,0.1143,0.11049,0.045197,0.12189,102.35,49.251,0.82042,0.85932,59.946,0.29683,0.10575,1.6046,0.5058,0.20345,3.0225,3.0225,1593.5,0.1143,0.70575,0.88404,0,6.8746,7.411,65.771,5.5496,17.874
699,0.0010506,0.99067,-0.084698,0.9145,-206.21,0.14687,0.0010506,0.0094219,1.0003,0.0093339,0.0010506,0.0010605,0.014871,0.0010506,16707,0.021848,1.0094,0.0010506,0.00072182,184.69,0.9596,0.0020728,0.00072182,0.14687,0.0093339,0.021848,0.014246,-0.90074,4.4277,0.66268,0.00072182,248.51,1.4687,0.0020923,0.0020728,1.4657,NA,0.0093339,0.0014241,0.026916,1.437,0.0014241,220.51,35.82,0.0014265,0.1711,184.75,-0.01852,-0.012725,0.9145,0.99067,0.68086,0.099263,0.099263,-2267.8,0.00030407,0.11256,0.9997,0,1.9763,10.19,248.44,1.4692,15.478
700,-0.020547,1.0679,-0.63038,0.40967,-235.86,-0.13854,-0.020547,-0.063542,0.98554,-0.067854,-0.0046767,-0.019242,0.00089865,-0.020547,440080,0.00082939,0.93646,-0.020547,-0.020849,0.20506,NA,-0.004738,-0.020849,-0.020547,-0.15698,0.00082939,-0.29854,-1.1206,2.9531,1.0762,-0.0047453,394.35,0.92558,0.92558,-0.0028419,0.98554,NA,-0.067854,-0.0028836,0.0091389,2.1321,-0.0048075,158.4,158.2,-37.111,0.40916,0.20447,-0.026171,-0.026555,0.40967,1.0679,1.0804,-0.12062,-0.12062,-565.85,-0.0028847,0.30282,1.0208,0,1780,2.3072,395.48,0.92292,1.752
701,-0.0019137,0.32585,0.17538,1.5382,-10.572,-0.086245,0.0062259,1.4882,0.96528,0.48494,0.0062259,0.019107,0.027102,0.0062259,4490,0.081292,3.0689,0.0062259,0.0063698,28.271,0.78635,-0.0056815,-0.001958,-0.082601,0.48494,0.056313,-0.05611,0.35162,5.4344,0.32626,0.0063698,117.46,3.1074,-0.017436,-0.0056815,1.0441,NA,0.48494,-0.0058128,0.41669,0.73468,-0.0058128,136.47,108.2,-0.025279,1.3059,27.29,-0.025945,-0.026545,1.5382,0.32585,0.32181,0.97227,0.97227,47683,-0.035968,-0.0039463,1.036,0,12.911,3.3733,121.69,2.9995,1.9596
702,-0.14235,1.0071,-0.11463,0.88314,-125.25,0,-0.14603,-0.007044,1.9127,-0.007094,-0.017834,-0.14887,-0.047309,-0.14603,-4062.2,-0.089852,0.99296,-0.14603,-0.076347,100.87,0.8037,-0.018227,-0.074425,-0.29885,-0.019491,-0.086201,-0.14218,-0.85758,3.6056,0.51532,-0.070905,184.47,1.9786,1.9273,-0.028244,1.9127,17.843,0.011835,-0.014766,0.03482,0.89964,-0.0095292,158.8,57.933,-0.26932,0.3443,99.399,-0.073768,-0.038567,0.86023,0.98096,0.5054,-0.053071,0.088538,-462.34,-0.014766,20.067,1.0742,-2.6683,3.6186,6.3004,187.19,1.9499,14.309
703,-0.15655,0.15513,0.40961,3.7022,-11.992,-0.22784,-0.1563,5.4326,0.8776,0.84275,-0.1563,-1.0311,-0.12648,-0.1563,-436.45,-0.83629,6.4462,-0.1563,-0.15237,149.52,0.8058,-0.16159,-0.15262,-0.22794,0.84275,-0.83794,-1.3825,0.93347,4.0437,0.090961,-0.15237,47.337,7.7107,-1.0417,-0.16159,1.0365,39.763,0.8463,-0.15753,0.58912,-0.037771,-0.15753,167.91,18.399,-0.37258,0.93023,131.22,-0.18815,-0.18343,3.6176,0.15158,0.12969,1.9206,1.9286,4530.2,-0.13947,-0.18576,1.1395,0.0042079,2.4412,19.838,53.938,6.767,2.3376
704,0.011805,0.18687,0.032061,3.1292,14.703,0.011805,0.013988,4.3226,0.9885,0.80775,0.013988,0.92891,0.093673,0.013988,3377.7,0.10806,5.3514,0.013988,0.064885,38.067,NA,0.02574,0.054762,0.013988,0.80775,0.096385,1.1803,0.033646,5.088,0.83376,0.064885,25.202,14.483,0.13774,0.02574,0.24976,0.14339,0.97956,0.1194,0.5349,0.19231,0.1194,66.142,28.075,0.52508,1.6361,37.629,0.019534,0.090612,0.25215,0.015058,0.069047,0.8477,1.028,3926.2,-0.011638,0.014615,1.0116,0.2127,9.5885,13.001,25.495,14.316,0.22624
705,0.0017874,0.77103,-0.064645,0.91317,-129.89,0,0.0017874,0.29704,3.0815,0.22903,0.0038132,0.0024008,0.21526,0.0017874,424.28,0.86029,1.297,0.0017874,0.00058005,50.212,1.0231,0,0.00058005,0.024314,0.19924,0.86029,0,-0.2019,4.2249,0.24644,0.0015468,133.45,2.7352,2.6411,0.0044685,3.0815,16.847,0.24422,0.0014501,0.025688,0.038851,0,78.265,28.052,0.0042164,0.34379,75.982,-0.66152,-0.21468,0.88177,0.74452,0.3656,0.7153,0.76275,-1085,0.33915,0.0078044,0.66286,0.066337,7.2691,13.011,88.187,4.1389,9.6241
706,0.21737,0.39238,0.19206,1.4895,-14.8,0,0.25785,1.5485,2.924,0.60762,0.26074,0.65713,0.094619,0.25785,517.67,0.70509,2.5485,0.25785,0.088183,37.421,NA,0.24615,0.074341,NA,0.58666,0.60194,85.015,0.46216,3.3777,0.050866,0.089173,54.145,6.7411,6.7411,0.27889,2.924,NA,0.60762,0.095381,0.62159,0.049363,0.084183,42.509,5.0884,0.72512,0.72548,41.366,0.22733,0.077747,1.4895,0.39238,0.14834,1.4622,1.4622,458.23,0.095381,0.35775,0.91231,0,9.7539,71.732,48.981,7.4519,7.0362
707,0.64579,0.14883,0.81268,6.4604,125.17,0.0085766,0.79728,5.719,3.1693,0.85117,0.80662,5.3569,0.25963,0.79728,66.018,5.5288,6.719,0.79728,0.25156,0,NA,0.80633,0.20377,0.79728,0.65437,4.511,86.257,21.118,2.4049,-0.12755,0.25156,22.99,15.877,15.877,0.80633,3.1693,NA,0.85117,0.25442,3.7161,0.0059634,0.25442,47.039,47.039,NA,6.4604,0,0.78075,0.24635,6.4604,0.14883,0.062985,22.118,22.118,206.47,0.25442,0.75872,0.74846,0,NA,7.7595,17.141,21.294,82.357
708,2.3249,0.86917,0.69755,3.997,10.005,0,2.3249,0.15052,6.5959,0.13083,2.3254,9.989,0.35635,2.3249,134.97,2.7042,1.1505,2.3249,0.35248,31.598,1.2137,2.2873,0.35248,3.9908,-0.39556,2.7042,5439.6,10.008,3.2593,0.10114,0.35254,19.578,18.643,4.9923,2.2567,6.5959,NA,0.13083,0.34214,0.89668,0.012527,0.34677,39.931,8.3335,4.0717,1.5437,48.031,2.2618,0.34291,1.0703,0.23275,0.053639,1.877,1.877,1267.4,0.34214,17.771,0.65177,0,11.552,43.799,12.88,28.339,94.631
709,0.07659,0.049991,0.99012,251.51,506.31,-0.37186,0.094554,19.004,0.59665,0.95001,0.15786,23.923,0.15848,0.094554,192.98,1.8914,20.004,0.094554,0.15848,220.42,NA,0.1488,0.12837,0.094554,0.79787,1.5321,2.3503,167.14,2.5167,-0.79166,0.15849,3.2214,113.3,8.9581,0.14882,0.59665,NA,0.95001,0.24943,132.15,0.011199,0.24939,288.59,68.174,0.21257,160.35,293.67,0.1488,0.24939,19.885,0.0039524,0.0088259,160.36,160.36,325.41,0.24944,0.08062,0.8439,0,1.6559,5.354,2.4179,150.96,100.72
710,-0.1135,0.83834,-0.26327,0.6403,-88.179,-0.20399,-0.1135,0.19283,1.4712,0.16166,-0.091972,-0.15507,-0.057078,-0.1135,-3643.9,-0.10017,1.1928,-0.1135,-0.077148,23.637,1,-0.093643,-0.077148,-0.061433,-0.15173,-0.10017,-4.3494,-0.49548,4.0485,0.56476,-0.064283,172.6,2.1147,1.8463,-0.076582,1.4712,3.6113,0.26505,-0.052053,0.028407,-0.43585,-0.06365,111.11,87.474,-1.1913,0.51013,22.468,-0.12317,-0.08372,0.55903,0.73193,0.47288,0.30425,0.49883,-2943.6,-0.052053,-0.70211,1.0751,0.63956,15.442,4.1727,181.59,2.0101,2.7689
711,0.014984,0.67555,0.070289,1.1237,3.0872,0,0.014984,0.48027,4.0894,0.32445,0.014984,0.026377,0.019083,0.014984,3159.7,0.11552,1.4803,0.014984,0.003664,3.7214,NA,0,0.003664,0.014984,0.26518,0.11552,NA,0.19436,2.9596,0.12305,0.0093913,62.512,5.8389,4.9099,0.014841,4.0894,5.5508,0.43194,0.0036292,0.30463,0.35712,0,41.531,37.809,0.35937,1.0503,4.5882,-0.063055,-0.015419,0.94493,0.56806,0.17126,0.89713,1.1944,64.046,0.18891,0.046183,0.81109,0.33131,98.082,9.6537,50.702,7.1989,11.308
712,0.069226,0.90792,-0.23035,0.72386,-33.769,-0.083063,0.077287,0.10141,4.893,0.092077,0.1399,0.09265,0.026583,0.077287,2547.8,0.14326,1.1014,0.077287,0.015795,15.234,1.1493,0.13781,0.014148,0.25374,-0.012747,0.13438,2.2008,-0.58146,3.7451,0.18505,0.022005,64.175,5.6876,5.2257,0.14852,4.893,50.799,0.099943,0.030354,0.0095534,0.15879,0.028165,44.449,29.215,0.33897,0.47904,15.711,0.08503,0.017378,0.66507,0.83419,0.17582,0.23242,0.25227,-1280.7,0.030354,0.75183,0.9843,0.085434,23.959,12.494,62.227,5.8656,12.351
713,0.16846,0.1396,0.61467,5.4032,43.413,0.32206,0.20229,6.1635,1.0757,0.8604,0.20229,1.4491,0.080854,0.20229,241.18,1.5134,7.1635,0.20229,0.077421,45.099,1.0747,0.19727,0.064473,0.39247,0.8604,1.271,0.81219,2.5013,4.084,-0.010358,0.077421,20.978,17.399,1.4132,0.19727,2.6428,NA,0.8604,0.075501,1.1939,0.022253,0.075501,82.085,36.985,0.5218,3.0905,48.515,0.1883,0.072067,5.4032,0.1396,0.057474,3.5013,3.5013,7459,0.070411,0.19579,0.92959,0,8.0932,9.8688,19.501,18.717,10.633
714,0.00069659,0.54353,-0.1695,0.53796,-419.96,0.00069659,0.0009378,0.71328,1.0095,0.38769,0.0009378,0.0025563,0.0058021,0.0009378,167030,0.0021853,1.8398,0.0009378,0.004581,117.47,NA,0.0020471,0.0034027,0.0009378,0.38769,0.0017415,NA,-0.21118,4.8901,2.6202,0.004581,660.3,0.55278,0.0037664,0.0020471,0.20522,0.7442,0.56435,0.01,0.021905,7.7791,0.01,337.56,220.09,0.010573,0.35837,118.58,0.0017972,0.0087789,0.36311,0.36686,1.809,0.48302,0.70312,-13162,0.0093734,0.0017968,0.99063,0.45569,3.1071,1.6584,654.11,0.55801,0.25505
715,0.006145,0.5869,0.035942,1.0749,7.0188,-0.43382,0.016543,0.70388,1.3753,0.4131,0.026873,0.034484,0.11241,0.016543,1385.7,0.2634,1.7039,0.016543,0.012029,0.97063,0.97519,0.025142,0.0044682,0.31755,-0.40662,0.24568,2.434,0.07421,3.9406,0.41551,0.018665,129.43,2.8201,2.3052,0.022356,1.3753,NA,0.4131,0.016256,0.050137,0.11988,0.018281,130.48,129.51,1.6803,1.0673,0.98667,-0.1129,-0.082095,0.87865,0.47974,0.35459,0.85295,0.85295,313.5,0.016256,0.014875,0.98837,0,376.04,2.8184,127.32,2.8667,2.8396
716,-0.077034,0.6986,-0.0019259,0.99724,296.17,0,-0.077034,0.43143,3.4651,0.3014,-0.065961,-0.11027,-0.005141,-0.077034,-14314,-0.0255,1.4314,-0.077034,-0.022231,10.143,NA,-0.065961,-0.022231,-0.077034,0.12277,-0.0255,-5.9565,-0.0063391,3.3174,0.20161,-0.022231,71.929,5.0751,5.0751,-0.079923,3.4651,NA,0.3014,-0.023065,0.019297,-3.4548,-0.019036,71.965,61.822,-0.8,0.85941,9.9131,-0.12518,-0.036126,0.99724,0.6986,0.19704,0.99208,0.99208,-4,-0.023065,-0.25559,1.0264,0,35.985,5.904,73.588,4.96,11.406
717,0.19442,0.55322,-0.24449,0.55467,-102.65,0.36279,0.23233,0.71348,1.2067,0.39471,0.23233,0.42319,0.21374,0.23233,499.18,0.7312,1.8076,0.23233,0.12276,28.037,0.77758,0.29929,0.10273,0.34237,0.39471,0.66266,1.9084,-0.35154,4.5149,0.27909,0.12276,127.78,2.8566,0.54099,0.29929,1.9044,37.821,0.39892,0.15814,0.060565,0.038578,0.15814,52.318,24.281,1.3374,0.28988,33.834,0.12711,0.067164,0.55045,0.54901,0.35007,0.56754,0.57359,-8000.6,0.17132,0.49255,0.82868,0.010661,13.018,15.032,105.88,3.4472,2.7212
718,0.054657,0.8955,-0.31622,0.64687,-58.518,0.15979,0.054657,0.051559,1.0278,0.046171,0.054657,0.061035,0.056854,0.054657,2170,0.1682,1.1167,0.054657,0.02063,9.9947,1.3022,0.074782,0.02063,0.15979,0.046171,0.1682,0.29012,-0.75162,6.7565,0.31377,0.02063,126.8,2.8785,0.083509,0.074782,2.6642,NA,0.046171,0.028227,0.088038,0.17242,0.028227,68.945,58.95,0.7534,0.56586,10.273,-0.021187,-0.0079971,0.64687,0.8955,0.34741,0.10974,0.10974,-1805200,0.027062,1.1838,0.97294,0,36.519,6.1917,123.37,2.9585,6.2972
719,0.16194,0.63782,0.14491,1.3049,-8.193,0,0.20024,0.56752,5.5788,0.36198,0.212,0.42132,0.046356,0.20024,900.2,0.40547,1.5678,0.20024,0.035893,15.766,1.0034,0.21139,0.029027,0.28667,0.31536,0.34541,17.983,0.38174,3.6932,0.099252,0.037601,32.009,11.403,8.497,0.1593,5.5788,3.4712,0.47122,0.028555,0.23156,0.078813,0.037891,33.376,17.61,0.67199,0.79787,16.23,0.15302,0.027429,0.97235,0.47527,0.087696,0.95355,1.2413,715,0.028555,0.44737,0.96451,0.30179,23.151,20.727,31.095,11.738,14.696
720,-0.24337,0.49081,-0.38291,0.20745,-150.35,0,-0.24337,1.0374,0.90548,0.50919,-0.24062,-0.50372,-0.14817,-0.24337,-1335.3,-0.27335,2.0374,-0.24337,-0.26877,0,NA,-0.24098,-0.26877,-0.24337,0.14338,-0.27335,-87.82,-0.42557,2.9402,0.49292,-0.26877,153.55,2.377,2.3398,-0.24295,0.90548,NA,0.50919,-0.26831,0.19788,-0.12416,-0.26613,1.8639,1.8639,NA,0.20745,0,-0.35018,-0.38673,0.20421,0.48314,0.4207,0.5659,0.5659,-333.65,-0.26831,-0.47795,1.2681,0,NA,195.83,194.75,1.8742,1.0063
721,-0.055991,0.33766,0.076257,1.2683,-12.428,-0.18696,-0.053507,1.6214,0.99178,0.54748,-0.053507,-0.18829,0.012283,-0.053507,6208.2,0.058793,2.9615,-0.053507,-0.033107,28.005,0.96978,-0.0063682,-0.034644,-0.17633,0.54748,0.051437,-0.039079,0.11923,5.2714,0.20285,-0.033107,63.65,5.7345,-0.01886,-0.0063682,1.6482,4.42,0.60097,-0.0039403,0.055616,0.16571,-0.0039403,77.83,49.825,-0.45153,0.83198,27.775,-0.079728,-0.04933,1.0674,0.28417,0.17438,0.85602,0.93965,14245,-0.0082834,-0.10227,1.0083,0.097702,13.033,7.3256,64.178,5.6873,2.527
722,-0.049607,2.982,-2.3565,0.20966,-379.99,-1.991,-0.018301,-0.66466,2.7135,-1.982,0.25098,-0.0061378,0.0050371,-0.018301,79634,0.0045835,0.33535,-0.018301,-0.0067445,16.691,NA,0.25098,-0.018282,-0.018301,-2.0406,-0.005915,0.93203,-6.2865,2.9311,1.0303,0.092302,456.74,0.79915,0.79905,0.33067,2.7135,NA,-1.982,0.12186,0.062714,0.3513,0.092496,58.938,42.247,-0.39979,0.16805,19.007,0.21901,0.080714,0.20964,2.9817,1.2513,-5.2874,-5.2874,-2010.7,0.12186,0.025029,1.0067,0,21.868,8.6397,401.08,0.91005,7.2387
723,0.069789,0.1925,0.15969,2.7506,40.549,0,0.079245,4.1948,0.8506,0.8075,0.090104,0.86869,0.26064,0.079245,316.93,1.1517,5.1948,0.079245,0.093164,28.43,0.78719,0.084556,0.082047,0.21373,0.23565,1.1026,7.7869,0.21319,4.118,0.071863,0.09317,40.763,8.9541,4.2432,0.033772,0.8506,NA,0.8075,0.039703,1.6318,0.028266,0.099407,43.795,15.365,1.0534,2.0243,29.605,-0.0579,-0.068069,1.3035,0.091224,0.11168,1.078,1.078,2095.6,0.039703,0.086426,0.91878,0,12.839,23.755,39.145,9.3243,1.1355
724,0.0050628,0.57907,0.3282,1.6044,54.015,0.0050628,0.008834,0.72692,1.005,0.42093,0.008834,0.016269,0.012582,0.008834,12033,0.030333,1.7269,0.008834,0.0063279,29.27,NA,0.0068192,0.0036265,0.008834,0.42093,0.02382,NA,2.5483,4.2868,0.38871,0.0063279,142.69,2.5581,0.011776,0.0068192,1.4018,21.056,0.45699,0.0048847,0.083912,1.2243,0.0048847,215.87,186.6,0.045224,1.3982,29.417,-0.0019115,-0.0013692,1.5045,0.54301,0.39092,3.2684,3.5483,6353,0.0049957,0.012027,0.995,0.085665,12.47,1.9561,141.97,2.5709,10.84
725,-0.094137,0.98117,0.096997,1.1982,845.97,0,-0.094137,0.018946,1.1106,0.018589,-0.057912,-0.1924,-0.048712,-0.094137,-6619.8,-0.055137,1.0192,-0.094137,-0.084764,29.842,0.97663,-0.057912,-0.084764,-0.082398,-0.094137,-0.055137,-1.5987,0.23445,3.6228,0.88348,-0.052146,151.47,2.4096,1.2016,-0.068398,1.1106,1.0744,0.47974,-0.061588,0.65709,-1.8298,-0.052146,87.02,57.178,-1.0367,1.0127,28.111,-0.09795,-0.088197,0.59752,0.48928,0.415,0.044931,1.1596,407,-0.061588,-5.0641,1.0942,24.808,12.231,6.3836,160.8,2.2698,2.6843
726,0.073784,0.10663,0.089151,21.044,626.55,0,0.084462,8.3781,0.21455,0.89337,0.08934,18.99,0.80688,0.084462,224.82,1.6235,9.3781,0.084462,0.39367,12.111,NA,0.089011,0.3439,0.084462,0.88072,1.5234,18.246,0.098358,3.5969,0.1923,0.39368,12.926,28.239,1.1779,0.088953,0.21455,NA,0.89337,0.4146,18.686,0.020006,0.41487,17.846,5.7356,10.365,19.444,20.688,0.00035647,0.0016615,0.87778,0.0044477,0.035412,0.98562,0.98562,352.38,0.4146,0.082591,0.60773,0,30.138,63.638,7.5666,48.239,0.23671
727,0.11783,0.55706,0.28444,1.5106,-25.627,0.44996,0.14705,0.73888,1.1751,0.4116,0.14705,0.26398,0.10948,0.14705,1029.6,0.35452,1.7951,0.14705,0.081518,78.911,1.0171,0.26857,0.065318,0.56315,0.4116,0.30206,1.7495,1.7946,4.7372,0.29762,0.081518,132.45,2.7557,0.48211,0.26857,1.8114,NA,0.4116,0.14888,0.036447,0.057411,0.14888,166.16,87.249,0.30213,0.81051,92.728,0.21813,0.12092,1.5106,0.55706,0.36288,2.5968,2.5968,15532,0.14901,0.28627,0.85099,0,4.6255,4.1834,112.71,3.2383,11.381
728,0.16254,0.48412,0.42282,1.8887,32.337,0,0.20511,1.0656,3.1019,0.51588,0.20491,0.43113,0.090641,0.20511,628.48,0.58077,2.0656,0.20511,0.066124,15.206,0.6898,0.19808,0.052401,0.77176,0.48795,0.49284,-985.24,4.1691,3.253,0.14153,0.066124,59.827,6.1009,5.9955,0.19937,3.1019,744.67,0.51691,0.064274,0.17829,0.058868,0.063856,95.753,80.547,1.2578,1.6171,16.251,0.12203,0.039338,1.8561,0.47576,0.16391,5.0866,5.0968,757.13,0.064274,0.31508,0.9345,0.0020027,24.004,4.5315,55.982,6.52,30.586
729,-0.12283,0.51337,0.017707,1.0442,-218.65,-0.14425,-0.12283,0.9479,0.72127,0.48663,-0.1154,-0.30636,-0.13734,-0.12283,-1891.6,-0.19296,1.9479,-0.12283,-0.1703,145.62,0.85958,0,-0.1703,-0.174,0.10277,-0.19296,0,0.030458,3.9072,0.69888,-0.36961,312.42,1.1683,0.91245,0.015106,0.72127,1.3569,0.58309,0.020944,0.023162,0.71979,0,207.16,61.533,-0.42685,0.32644,224.23,-0.023774,-0.032961,0.81548,0.40094,0.85593,0.83706,1.003,143,0.35056,-0.25242,0.65974,0.19822,2.5065,5.9318,202.9,1.7989,1.2407
730,0.086629,0.44068,0.33145,1.7686,5.9016,0,0.10734,1.2692,5.2279,0.55932,0.15254,0.24891,0.025216,0.10734,1220.1,0.29915,2.2692,0.10734,0.020533,16.698,NA,0.15254,0.016571,0.10734,0.28814,0.25214,3.375,1.3968,2.7251,0.057637,0.024135,30.992,11.777,11.526,0.14878,5.2279,NA,0.55932,0.028458,0.34498,0.082979,0.029179,42.864,26.165,0.3622,1.214,17.188,0.12806,0.024496,1.7308,0.43126,0.084909,2.3571,2.3571,176,0.028458,0.15488,0.97919,0,21.858,13.95,30.11,12.122,22.032
731,0.1036,0.42746,0.31928,2.3042,4.1946,0,0.13292,1.3394,4.0512,0.57254,0.17491,0.54291,0.048909,0.13292,787.44,0.46353,2.3394,0.13292,0.03281,24.758,1.1102,0.17491,0.025573,0.33431,0.47493,0.39494,4.1655,0.73248,3.1866,0.079909,0.043174,23.009,15.863,9.0854,0.16755,4.0512,1.5841,0.75518,0.041358,0.42371,0.059337,0.043174,41.479,16.72,0.37701,1.1817,25.826,0.10968,0.027075,1.3197,0.24482,0.06304,1.3135,1.7325,490.63,0.041358,0.18095,0.9673,0.31899,14.743,21.83,22.058,16.547,9.2939
732,0.078742,0.15335,0.48384,4.1552,-3.497,0.097297,0.10544,5.0883,1.047,0.78027,0.10544,0.68759,0.09486,0.10544,271.64,1.3437,6.5212,0.10544,0.048542,84.157,1.1645,0.11621,0.036251,0.13736,0.78027,1.1696,0.56013,1.3336,3.5237,0.062955,0.048542,26.979,13.529,0.7578,0.11621,2.2316,NA,0.78027,0.053499,0.12258,0.023253,0.053499,103.91,19.757,0.15723,0.88929,88.113,0.015597,0.0071805,4.1552,0.15335,0.073916,2.1506,2.1506,1615.9,0.044893,0.10092,0.95511,0,4.3371,18.475,25.768,14.165,5.9869
